Global Variable: System_variables.88
Explicit Data Flow (317):
  Instruction: %12 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %cs_cli, align 8, !dbg !1255322 | Location: /root/LLVM/mysql-8.0.36/sql/parse_tree_items.cc:494:58 | Function: PTI_text_literal_text_string::itemize
  Instruction: %call4 = call zeroext i1 @_ZL25my_charset_is_ascii_basedPK12CHARSET_INFO.34772(%struct.CHARSET_INFO* %12), !dbg !1255323 | Location: /root/LLVM/mysql-8.0.36/sql/parse_tree_items.cc:494:32 | Function: PTI_text_literal_text_string::itemize
  Instruction: %13 = phi i1 [ false, %if.end ], [ %call4, %land.rhs ], !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/parse_tree_items.cc:0:0 | Function: PTI_text_literal_text_string::itemize
  Instruction: %14 = zext i1 %13 to i64, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/sql/parse_tree_items.cc:494:21 | Function: PTI_text_literal_text_string::itemize
  Instruction: %cond = select i1 %13, i32 1, i32 3, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/sql/parse_tree_items.cc:494:21 | Function: PTI_text_literal_text_string::itemize
  Instruction: store i32 %cond, i32* %repertoire, align 4, !dbg !1255319 | Location: /root/LLVM/mysql-8.0.36/sql/parse_tree_items.cc:494:8 | Function: PTI_text_literal_text_string::itemize
  Instruction: %33 = load i32, i32* %repertoire, align 4, !dbg !1255353 | Location: /root/LLVM/mysql-8.0.36/sql/parse_tree_items.cc:504:59 | Function: PTI_text_literal_text_string::itemize
  Instruction: call void @_ZN11Item_string4initEPKcmPK12CHARSET_INFO10Derivationj(%class.Item_string* %29, i8* %30, i64 %31, %struct.CHARSET_INFO* %32, i32 4, i32 %33), !dbg !1255349 | Location: /root/LLVM/mysql-8.0.36/sql/parse_tree_items.cc:504:3 | Function: PTI_text_literal_text_string::itemize
  Instruction: %15 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255305 | Location: /root/LLVM/mysql-8.0.36/sql/parser_service.cc:151:60 | Function: mysql_parser_open_session
  Instruction: store %struct.CHARSET_INFO* %15, %struct.CHARSET_INFO** %character_set_client7, align 8, !dbg !1255309 | Location: /root/LLVM/mysql-8.0.36/sql/parser_service.cc:151:39 | Function: mysql_parser_open_session
  Instruction: %character_set_client7 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables6, i32 0, i32 88, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/sql/parser_service.cc:151:18 | Function: mysql_parser_open_session
  Instruction: %107 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client196, align 8, !dbg !1255711 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:450:28 | Function: Query_result_export::send_data
  Instruction: store %struct.CHARSET_INFO* %107, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255708 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:449:29 | Function: Query_result_export::send_data
  Instruction: %109 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255717 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:453:13 | Function: Query_result_export::send_data
  Instruction: %escape_with_backslash_is_dangerous = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %109, i32 0, i32 28, !dbg !1255718 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:453:35 | Function: Query_result_export::send_data
  Instruction: %110 = load i8, i8* %escape_with_backslash_is_dangerous, align 1, !dbg !1255718 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:453:35 | Function: Query_result_export::send_data
  Instruction: %tobool199 = trunc i8 %110 to i1, !dbg !1255718 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:453:35 | Function: Query_result_export::send_data
  Instruction: %111 = phi i1 [ false, %invoke.cont194 ], [ %tobool199, %land.rhs198 ], !dbg !1255719 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:0:0 | Function: Query_result_export::send_data
  Instruction: %frombool201 = zext i1 %111 to i8, !dbg !1255713 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:451:14 | Function: Query_result_export::send_data
  Instruction: store i8 %frombool201, i8* %check_following_byte, align 1, !dbg !1255713 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:451:14 | Function: Query_result_export::send_data
  Instruction: %112 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255720 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:460:9 | Function: Query_result_export::send_data
  Instruction: %mbmaxlen202 = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %112, i32 0, i32 23, !dbg !1255720 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:460:9 | Function: Query_result_export::send_data
  Instruction: %113 = load i32, i32* %mbmaxlen202, align 4, !dbg !1255720 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:460:9 | Function: Query_result_export::send_data
  Instruction: %cmp203 = icmp eq i32 %113, 2, !dbg !1255720 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:460:9 | Function: Query_result_export::send_data
  Instruction: br i1 %cmp203, label %lor.end209, label %lor.lhs.false204, !dbg !1255720 | Location: /root/LLVM/mysql-8.0.36/sql/query_result.cc:460:9 | Function: Query_result_export::send_data
  Instruction: %22 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:199:35 | Function: Stored_routine_creation_ctx::load_from_db
  Instruction: %call8 = call zeroext i1 @_Z12load_charsetP8MEM_ROOTP5FieldPK12CHARSET_INFOPS5_(%struct.MEM_ROOT* %17, %class.Field* %20, %struct.CHARSET_INFO* %22, %struct.CHARSET_INFO** %client_cs), !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:197:7 | Function: Stored_routine_creation_ctx::load_from_db
  Instruction: %15 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255323 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:2561:49 | Function: sp_get_item_value
  Instruction: store %struct.CHARSET_INFO* %15, %struct.CHARSET_INFO** %cs, align 8, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:2561:29 | Function: sp_get_item_value
  Instruction: %23 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %cs, align 8, !dbg !1255330 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:2568:13 | Function: sp_get_item_value
  Instruction: %escape_with_backslash_is_dangerous = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %23, i32 0, i32 28, !dbg !1255332 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:2568:17 | Function: sp_get_item_value
  Instruction: %24 = load i8, i8* %escape_with_backslash_is_dangerous, align 1, !dbg !1255332 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:2568:17 | Function: sp_get_item_value
  Instruction: %tobool18 = trunc i8 %24 to i1, !dbg !1255332 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:2568:17 | Function: sp_get_item_value
  Instruction: br i1 %tobool18, label %if.then19, label %if.end22, !dbg !1255333 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:2568:13 | Function: sp_get_item_value
  Instruction: %29 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %cs, align 8, !dbg !1255339 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:2569:34 | Function: sp_get_item_value
  Instruction: %call24 = invoke i32 @_Z19append_query_stringPK3THDPK12CHARSET_INFOPK6StringPS5_(%class.THD* %28, %struct.CHARSET_INFO* %29, %class.String* %30, %class.String* %buf)
          to label %invoke.cont23 unwind label %lpad, !dbg !1255341 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:2569:9 | Function: sp_get_item_value
  Instruction: store %struct.CHARSET_INFO* %call331, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255584 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:4627:53 | Function: Query_log_event::do_apply_event
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables333, i32 0, i32 88, !dbg !1255583 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:4627:32 | Function: Query_log_event::do_apply_event
  Instruction: %285 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client375, align 8, !dbg !1255617 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:4647:31 | Function: Query_log_event::do_apply_event
  Instruction: %state_maps = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %285, i32 0, i32 17, !dbg !1255618 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:4647:53 | Function: Query_log_event::do_apply_event
  Instruction: %286 = load %struct.lex_state_maps_st*, %struct.lex_state_maps_st** %state_maps, align 8, !dbg !1255618 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:4647:53 | Function: Query_log_event::do_apply_event
  Instruction: %tobool376 = icmp ne %struct.lex_state_maps_st* %286, null, !dbg !1255614 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:4647:16 | Function: Query_log_event::do_apply_event
  Instruction: br i1 %tobool376, label %if.end386, label %if.then377, !dbg !1255619 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:4647:15 | Function: Query_log_event::do_apply_event
  Instruction: %106 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255378 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3867:3 | Function: Query_log_event::Query_log_event
  Instruction: %number90 = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %106, i32 0, i32 0, !dbg !1255378 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3867:3 | Function: Query_log_event::Query_log_event
  Instruction: %107 = load i32, i32* %number90, align 8, !dbg !1255378 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3867:3 | Function: Query_log_event::Query_log_event
  Instruction: %cmp91 = icmp ult i32 %107, 65536, !dbg !1255378 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3867:3 | Function: Query_log_event::Query_log_event
  Instruction: br i1 %cmp91, label %cond.true92, label %cond.false93, !dbg !1255378 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3867:3 | Function: Query_log_event::Query_log_event
  Instruction: %118 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client108, align 8, !dbg !1255381 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3870:3 | Function: Query_log_event::Query_log_event
  Instruction: %mbminlen = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %118, i32 0, i32 22, !dbg !1255381 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3870:3 | Function: Query_log_event::Query_log_event
  Instruction: %119 = load i32, i32* %mbminlen, align 8, !dbg !1255381 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3870:3 | Function: Query_log_event::Query_log_event
  Instruction: %cmp109 = icmp eq i32 %119, 1, !dbg !1255381 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3870:3 | Function: Query_log_event::Query_log_event
  Instruction: br i1 %cmp109, label %cond.true110, label %cond.false111, !dbg !1255381 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3870:3 | Function: Query_log_event::Query_log_event
  Instruction: %126 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client118, align 8, !dbg !1255385 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3871:41 | Function: Query_log_event::Query_log_event
  Instruction: %number119 = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %126, i32 0, i32 0, !dbg !1255386 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3871:63 | Function: Query_log_event::Query_log_event
  Instruction: %127 = load i32, i32* %number119, align 8, !dbg !1255386 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3871:63 | Function: Query_log_event::Query_log_event
  Instruction: %conv120 = trunc i32 %127 to i16, !dbg !1255383 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3871:22 | Function: Query_log_event::Query_log_event
  Instruction: invoke void @_Z9int2storePct(i8* %arraydecay, i16 zeroext %conv120)
          to label %invoke.cont121 unwind label %lpad, !dbg !1255387 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3871:3 | Function: Query_log_event::Query_log_event
  Instruction: %117 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255405 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3867:3 | Function: Query_log_event::Query_log_event
  Instruction: %number98 = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %117, i32 0, i32 0, !dbg !1255405 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3867:3 | Function: Query_log_event::Query_log_event
  Instruction: %118 = load i32, i32* %number98, align 8, !dbg !1255405 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3867:3 | Function: Query_log_event::Query_log_event
  Instruction: %cmp99 = icmp ult i32 %118, 65536, !dbg !1255405 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3867:3 | Function: Query_log_event::Query_log_event
  Instruction: br i1 %cmp99, label %cond.true100, label %cond.false101, !dbg !1255405 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3867:3 | Function: Query_log_event::Query_log_event
  Instruction: %129 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client116, align 8, !dbg !1255408 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3870:3 | Function: Query_log_event::Query_log_event
  Instruction: %mbminlen = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %129, i32 0, i32 22, !dbg !1255408 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3870:3 | Function: Query_log_event::Query_log_event
  Instruction: %130 = load i32, i32* %mbminlen, align 8, !dbg !1255408 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3870:3 | Function: Query_log_event::Query_log_event
  Instruction: %cmp117 = icmp eq i32 %130, 1, !dbg !1255408 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3870:3 | Function: Query_log_event::Query_log_event
  Instruction: br i1 %cmp117, label %cond.true118, label %cond.false119, !dbg !1255408 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3870:3 | Function: Query_log_event::Query_log_event
  Instruction: %137 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client126, align 8, !dbg !1255412 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3871:41 | Function: Query_log_event::Query_log_event
  Instruction: %number127 = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %137, i32 0, i32 0, !dbg !1255413 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3871:63 | Function: Query_log_event::Query_log_event
  Instruction: %138 = load i32, i32* %number127, align 8, !dbg !1255413 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3871:63 | Function: Query_log_event::Query_log_event
  Instruction: %conv128 = trunc i32 %138 to i16, !dbg !1255410 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3871:22 | Function: Query_log_event::Query_log_event
  Instruction: invoke void @_Z9int2storePct(i8* %arraydecay, i16 zeroext %conv128)
          to label %invoke.cont129 unwind label %lpad32, !dbg !1255414 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:3871:3 | Function: Query_log_event::Query_log_event
  Instruction: store %struct.CHARSET_INFO* %0, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_replica.cc:4034:39 | Function: set_slave_thread_default_charset
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 88, !dbg !1255300 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_replica.cc:4034:18 | Function: set_slave_thread_default_charset
  Instruction: %166 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255466 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_event.cc:335:49 | Function: dd::set_event_attributes
  Instruction: %number = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %166, i32 0, i32 0, !dbg !1255467 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_event.cc:335:71 | Function: dd::set_event_attributes
  Instruction: %167 = load i32, i32* %number, align 8, !dbg !1255467 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_event.cc:335:71 | Function: dd::set_event_attributes
  Instruction: %conv129 = zext i32 %167 to i64, !dbg !1255464 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_event.cc:335:34 | Function: dd::set_event_attributes
  Instruction: call void %169(%"class.dd::Tablespace"* %164, i64 %conv129), !dbg !1255468 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_event.cc:335:10 | Function: dd::set_event_attributes
  Instruction: %54 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255398 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_trigger.cc:314:58 | Function: dd::load_triggers
  Instruction: store %struct.CHARSET_INFO* %54, %struct.CHARSET_INFO** %client_cs, align 8, !dbg !1255399 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_trigger.cc:314:41 | Function: dd::load_triggers
  Instruction: %69 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %client_cs, align 8, !dbg !1255439 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_trigger.cc:326:26 | Function: dd::load_triggers
  Instruction: %csname93 = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %69, i32 0, i32 4, !dbg !1255440 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_trigger.cc:326:37 | Function: dd::load_triggers
  Instruction: %70 = load i8*, i8** %csname93, align 8, !dbg !1255440 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_trigger.cc:326:37 | Function: dd::load_triggers
  Instruction: store i8* %70, i8** %csname, align 8, !dbg !1255438 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_trigger.cc:326:17 | Function: dd::load_triggers
  Instruction: %72 = load i8*, i8** %csname, align 8, !dbg !1255443 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_trigger.cc:327:55 | Function: dd::load_triggers
  Instruction: %call96 = invoke zeroext i1 @_Z18lex_string_strmakeP8MEM_ROOTP17MYSQL_LEX_CSTRINGPKcm(%struct.MEM_ROOT* %71, %class.Simple_cstring* %client_cs_name, i8* %72, i64 %call94)
          to label %invoke.cont95 unwind label %lpad, !dbg !1255446 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_trigger.cc:327:9 | Function: dd::load_triggers
  Instruction: %73 = load i8*, i8** %csname, align 8, !dbg !1255444 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_trigger.cc:327:70 | Function: dd::load_triggers
  Instruction: %call94 = call i64 @strlen(i8* %73) #21, !dbg !1255445 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_trigger.cc:327:63 | Function: dd::load_triggers
  Instruction: %5 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/server.cc:153:34 | Function: dd::upgrade::Routine_event_context_guard::Routine_event_context_guard
  Instruction: store %struct.CHARSET_INFO* %5, %struct.CHARSET_INFO** %m_client_cs, align 8, !dbg !1255313 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/server.cc:153:15 | Function: dd::upgrade::Routine_event_context_guard::Routine_event_context_guard
  Instruction: %m_client_cs = getelementptr inbounds %"class.dd::upgrade::Routine_event_context_guard", %"class.dd::upgrade::Routine_event_context_guard"* %this1, i32 0, i32 3, !dbg !1255312 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/server.cc:153:3 | Function: dd::upgrade::Routine_event_context_guard::Routine_event_context_guard
  Instruction: %m_client_cs = getelementptr inbounds %"class.dd::upgrade::Routine_event_context_guard", %"class.dd::upgrade::Routine_event_context_guard"* %this1, i32 0, i32 3, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/server.cc:159:43 | Function: dd::upgrade::Routine_event_context_guard::~Routine_event_context_guard
  Instruction: %2 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %m_client_cs, align 8, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/server.cc:159:43 | Function: dd::upgrade::Routine_event_context_guard::~Routine_event_context_guard
  Instruction: store %struct.CHARSET_INFO* %2, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/server.cc:159:41 | Function: dd::upgrade::Routine_event_context_guard::~Routine_event_context_guard
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables3, i32 0, i32 88, !dbg !1255305 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/server.cc:159:20 | Function: dd::upgrade::Routine_event_context_guard::~Routine_event_context_guard
  Instruction: store %struct.CHARSET_INFO* %call5, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255324 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/server.cc:762:39 | Function: dd::upgrade::invalid_routine
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 88, !dbg !1255323 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/server.cc:762:18 | Function: dd::upgrade::invalid_routine
  Instruction: %1 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/dd/info_schema/metadata.cc:429:50 | Function: 
  Instruction: store %struct.CHARSET_INFO* %1, %struct.CHARSET_INFO** %client_cs, align 8, !dbg !1255283 | Location: /root/LLVM/mysql-8.0.36/sql/dd/info_schema/metadata.cc:429:23 | Function: 
  Instruction: %50 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %client_cs, align 8, !dbg !1255415 | Location: /root/LLVM/mysql-8.0.36/sql/dd/info_schema/metadata.cc:475:41 | Function: 
  Instruction: store %struct.CHARSET_INFO* %50, %struct.CHARSET_INFO** %character_set_client69, align 8, !dbg !1255419 | Location: /root/LLVM/mysql-8.0.36/sql/dd/info_schema/metadata.cc:475:39 | Function: 
  Instruction: %character_set_client69 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables68, i32 0, i32 88, !dbg !1255418 | Location: /root/LLVM/mysql-8.0.36/sql/dd/info_schema/metadata.cc:475:18 | Function: 
  Instruction: %40 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255346 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/event.cc:276:35 | Function: dd::upgrade_57::load_event_creation_context
  Instruction: %call74 = call zeroext i1 @_Z12load_charsetP8MEM_ROOTP5FieldPK12CHARSET_INFOPS5_(%struct.MEM_ROOT* %35, %class.Field* %38, %struct.CHARSET_INFO* %40, %struct.CHARSET_INFO** %client_cs), !dbg !1255347 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/event.cc:275:7 | Function: dd::upgrade_57::load_event_creation_context
  Instruction: store %struct.CHARSET_INFO* %call74, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255453 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/routine.cc:368:39 | Function: dd::upgrade_57::migrate_routine_to_dd
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables75, i32 0, i32 88, !dbg !1255452 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/routine.cc:368:18 | Function: dd::upgrade_57::migrate_routine_to_dd
  Instruction: %41 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255492 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/table.cc:379:43 | Function: dd::upgrade_57::Trigger_loader::load_triggers
  Instruction: %csname = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %41, i32 0, i32 4, !dbg !1255493 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/table.cc:379:65 | Function: dd::upgrade_57::Trigger_loader::load_triggers
  Instruction: %42 = load i8*, i8** %csname, align 8, !dbg !1255493 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/table.cc:379:65 | Function: dd::upgrade_57::Trigger_loader::load_triggers
  Instruction: invoke void @_ZL14lex_string_setP16MYSQL_LEX_STRINGPc(%class.Simple_cstring* @_ZN2dd10upgrade_57L22default_client_cs_nameE, i8* %42)
          to label %invoke.cont94 unwind label %lpad13, !dbg !1255494 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/table.cc:377:5 | Function: dd::upgrade_57::Trigger_loader::load_triggers
  Instruction: %1 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/table.cc:855:50 | Function: dd::upgrade_57::fix_view_cols_and_deps
  Instruction: store %struct.CHARSET_INFO* %1, %struct.CHARSET_INFO** %client_cs, align 8, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/table.cc:855:23 | Function: dd::upgrade_57::fix_view_cols_and_deps
  Instruction: %69 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %client_cs, align 8, !dbg !1255419 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/table.cc:923:41 | Function: dd::upgrade_57::fix_view_cols_and_deps
  Instruction: store %struct.CHARSET_INFO* %69, %struct.CHARSET_INFO** %character_set_client143, align 8, !dbg !1255423 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/table.cc:923:39 | Function: dd::upgrade_57::fix_view_cols_and_deps
  Instruction: %character_set_client143 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables142, i32 0, i32 88, !dbg !1255422 | Location: /root/LLVM/mysql-8.0.36/sql/dd/upgrade_57/table.cc:923:18 | Function: dd::upgrade_57::fix_view_cols_and_deps
  Instruction: store %struct.CHARSET_INFO* bitcast (%struct.CHARSET_INFO.298385* @my_charset_latin1 to %struct.CHARSET_INFO*), %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255309 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ha_ndbcluster_binlog.cc:6750:39 | Function: Ndb_binlog_thread::fix_per_epoch_trans_settings
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables7, i32 0, i32 88, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ha_ndbcluster_binlog.cc:6750:18 | Function: Ndb_binlog_thread::fix_per_epoch_trans_settings
  Instruction: store %struct.CHARSET_INFO* %21, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255337 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ha_ndbcluster_binlog.cc:339:39 | Function: ndb_create_thd
