Global Variable: System_variables.85
Explicit Data Flow (307):
  Instruction: %86 = load %struct.st_plugin_int**, %struct.st_plugin_int*** getelementptr inbounds (%struct.System_variables, %struct.System_variables* @global_system_variables, i32 0, i32 85), align 8, !dbg !1255534 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:1673:3 | Function: plugin_register_builtin_and_init_core_se
  Instruction: %tobool133 = icmp ne %struct.st_plugin_int** %86, null, !dbg !1255534 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:1673:3 | Function: plugin_register_builtin_and_init_core_se
  Instruction: br i1 %tobool133, label %cond.true134, label %cond.false135, !dbg !1255534 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:1673:3 | Function: plugin_register_builtin_and_init_core_se
  Instruction: %call1392 = invoke zeroext i1 @_ZL25initialize_storage_enginePKcS0_PPP13st_plugin_int(i8* %313, i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.857, i64 0, i64 0), %struct.st_plugin_int*** getelementptr inbounds (%struct.System_variables, %struct.System_variables* @global_system_variables, i32 0, i32 86))
          to label %invoke.cont1391 unwind label %lpad, !dbg !1256176 | Location: /root/LLVM/mysql-8.0.36/sql/mysqld.cc:6846:7 | Function: init_server_components
  Instruction: %79 = load %struct.st_plugin_int**, %struct.st_plugin_int*** getelementptr inbounds (%struct.System_variables, %struct.System_variables* @global_system_variables, i32 0, i32 86), align 8, !dbg !1255517 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:1662:9 | Function: plugin_register_builtin_and_init_core_se
  Instruction: %tobool116 = icmp ne %struct.st_plugin_int** %79, null, !dbg !1255517 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:1662:9 | Function: plugin_register_builtin_and_init_core_se
  Instruction: %lnot117 = xor i1 %tobool116, true, !dbg !1255517 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:1662:9 | Function: plugin_register_builtin_and_init_core_se
  Instruction: br i1 %lnot117, label %cond.true118, label %cond.false119, !dbg !1255517 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:1662:9 | Function: plugin_register_builtin_and_init_core_se
  Instruction: store %struct.st_plugin_int** %call124, %struct.st_plugin_int*** getelementptr inbounds (%struct.System_variables, %struct.System_variables* @global_system_variables, i32 0, i32 86), align 8, !dbg !1255521 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:1665:51 | Function: plugin_register_builtin_and_init_core_se
  Instruction: %323 = load %struct.st_plugin_int**, %struct.st_plugin_int*** getelementptr inbounds (%struct.System_variables, %struct.System_variables* @global_system_variables, i32 0, i32 86), align 8, !dbg !1256199 | Location: /root/LLVM/mysql-8.0.36/sql/mysqld.cc:6862:59 | Function: init_server_components
  Instruction: %call1430 = invoke %struct.handlerton* @_Z11plugin_dataIP10handlertonET_PP13st_plugin_int(%struct.st_plugin_int** %323)
          to label %invoke.cont1429 unwind label %lpad, !dbg !1256200 | Location: /root/LLVM/mysql-8.0.36/sql/mysqld.cc:6862:9 | Function: init_server_components
  Instruction: store %struct.handlerton* %call1430, %struct.handlerton** %default_tmp_se_handle, align 8, !dbg !1256198 | Location: /root/LLVM/mysql-8.0.36/sql/mysqld.cc:6861:17 | Function: init_server_components
  Instruction: %324 = load %struct.handlerton*, %struct.handlerton** %default_tmp_se_handle, align 8, !dbg !1256201 | Location: /root/LLVM/mysql-8.0.36/sql/mysqld.cc:6863:39 | Function: init_server_components
  Instruction: %call1432 = invoke zeroext i1 @_Z29ha_is_storage_engine_disabledP10handlerton(%struct.handlerton* %324)
          to label %invoke.cont1431 unwind label %lpad, !dbg !1256203 | Location: /root/LLVM/mysql-8.0.36/sql/mysqld.cc:6863:9 | Function: init_server_components
  Instruction: %19 = load %struct.st_plugin_int**, %struct.st_plugin_int*** getelementptr inbounds (%struct.System_variables, %struct.System_variables* @global_system_variables, i32 0, i32 86), align 8, !dbg !1255353 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3041:40 | Function: plugin_thdvar_init
  Instruction: %call24 = invoke %struct.st_plugin_int** @_Z18intern_plugin_lockP3LEXPP13st_plugin_int(%struct.LEX* null, %struct.st_plugin_int** %19)
          to label %invoke.cont23 unwind label %lpad, !dbg !1255353 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3041:40 | Function: plugin_thdvar_init
  Instruction: %call = call %struct.st_plugin_int** @_Z11plugin_lockP3THDPPP13st_plugin_int(%class.THD* %4, %struct.st_plugin_int*** getelementptr inbounds (%struct.System_variables, %struct.System_variables* @global_system_variables, i32 0, i32 86)), !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:356:10 | Function: ha_default_temp_plugin
  Instruction: %88 = load %struct.st_plugin_int**, %struct.st_plugin_int*** getelementptr inbounds (%struct.System_variables, %struct.System_variables* @global_system_variables, i32 0, i32 86), align 8, !dbg !1255535 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:1674:3 | Function: plugin_register_builtin_and_init_core_se
  Instruction: %tobool137 = icmp ne %struct.st_plugin_int** %88, null, !dbg !1255535 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:1674:3 | Function: plugin_register_builtin_and_init_core_se
  Instruction: br i1 %tobool137, label %cond.true138, label %cond.false139, !dbg !1255535 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:1674:3 | Function: plugin_register_builtin_and_init_core_se
  Instruction: %tobool = icmp ne %struct.st_plugin_int** %call1, null, !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/sql/mysqld.cc:5666:7 | Function: initialize_storage_engine
  Instruction: br i1 %tobool, label %if.then, label %if.else, !dbg !1255300 | Location: /root/LLVM/mysql-8.0.36/sql/mysqld.cc:5666:7 | Function: initialize_storage_engine
  Instruction: %call = call %struct.st_plugin_int** @_Z18ha_resolve_by_nameP3THDPK17MYSQL_LEX_CSTRINGb(%class.THD* %0, %class.Simple_cstring* %1, i1 zeroext false), !dbg !1255289 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:305:19 | Function: 
  Instruction: store %struct.st_plugin_int** %call, %struct.st_plugin_int*** %pr, align 8, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:305:14 | Function: 
  Instruction: %2 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %pr, align 8, !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:306:23 | Function: 
  Instruction: %cmp = icmp ne %struct.st_plugin_int** %2, null, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:306:26 | Function: 
  Instruction: br i1 %cmp, label %cond.true, label %cond.false, !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:306:23 | Function: 
  Instruction: %3 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %pr, align 8, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:306:65 | Function: 
  Instruction: %call1 = call %struct.handlerton* @_Z11plugin_dataIP10handlertonET_PP13st_plugin_int(%struct.st_plugin_int** %3), !dbg !1255295 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:306:39 | Function: 
  Instruction: %cond = phi %struct.handlerton* [ %call1, %cond.true ], [ null, %cond.false ], !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:306:23 | Function: 
  Instruction: store %struct.handlerton* %cond, %struct.handlerton** %hton, align 8, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:306:15 | Function: 
  Instruction: %4 = load %struct.handlerton*, %struct.handlerton** %hton, align 8, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:307:10 | Function: 
  Instruction: %cmp2 = icmp ne %struct.handlerton* %4, null, !dbg !1255297 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:307:15 | Function: 
  Instruction: br i1 %cmp2, label %cond.true3, label %cond.false5, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:307:10 | Function: 
  Instruction: %5 = load %struct.handlerton*, %struct.handlerton** %hton, align 8, !dbg !1255298 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:307:59 | Function: 
  Instruction: %call4 = call i8* @_Z30ha_resolve_storage_engine_namePK10handlerton(%struct.handlerton* %5), !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:307:28 | Function: 
  Instruction: %call474 = invoke %struct.st_plugin_int** @_Z18ha_resolve_by_nameP3THDPK17MYSQL_LEX_CSTRINGb(%class.THD* %289, %class.Simple_cstring* %name, i1 zeroext false)
          to label %invoke.cont473 unwind label %lpad, !dbg !1256096 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1668:31 | Function: open_binary_frm
  Instruction: store %struct.st_plugin_int** %call474, %struct.st_plugin_int*** %tmp_plugin, align 8, !dbg !1256094 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1668:18 | Function: open_binary_frm
  Instruction: %290 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %tmp_plugin, align 8, !dbg !1256097 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1669:11 | Function: open_binary_frm
  Instruction: %cmp475 = icmp ne %struct.st_plugin_int** %290, null, !dbg !1256099 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1669:22 | Function: open_binary_frm
  Instruction: br i1 %cmp475, label %land.lhs.true476, label %if.else512, !dbg !1256100 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1669:33 | Function: open_binary_frm
  Instruction: %291 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %tmp_plugin, align 8, !dbg !1256101 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1670:26 | Function: open_binary_frm
  Instruction: %call479 = invoke zeroext i1 @_Z13plugin_equalsPP13st_plugin_intS1_(%struct.st_plugin_int** %291, %struct.st_plugin_int** %293)
          to label %invoke.cont478 unwind label %lpad, !dbg !1256104 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1670:12 | Function: open_binary_frm
  Instruction: br i1 %call479, label %if.else512, label %if.then480, !dbg !1256105 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1669:11 | Function: open_binary_frm
  Instruction: %304 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %tmp_plugin, align 8, !dbg !1256137 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1687:19 | Function: open_binary_frm
  Instruction: %tobool513 = icmp ne %struct.st_plugin_int** %304, null, !dbg !1256137 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1687:19 | Function: open_binary_frm
  Instruction: br i1 %tobool513, label %if.else526, label %land.lhs.true514, !dbg !1256139 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1687:30 | Function: open_binary_frm
  Instruction: %312 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %tmp_plugin, align 8, !dbg !1256157 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1707:19 | Function: open_binary_frm
  Instruction: %tobool527 = icmp ne %struct.st_plugin_int** %312, null, !dbg !1256157 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1707:19 | Function: open_binary_frm
  Instruction: br i1 %tobool527, label %if.else551, label %land.lhs.true528, !dbg !1256159 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1707:30 | Function: open_binary_frm
  Instruction: %320 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %tmp_plugin, align 8, !dbg !1256177 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1722:19 | Function: open_binary_frm
  Instruction: %tobool552 = icmp ne %struct.st_plugin_int** %320, null, !dbg !1256177 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1722:19 | Function: open_binary_frm
  Instruction: br i1 %tobool552, label %if.end559, label %if.then553, !dbg !1256179 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1722:18 | Function: open_binary_frm
  Instruction: %6 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %table_plugin, align 8, !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3080:3 | Function: cleanup_variables
  Instruction: %cmp = icmp eq %struct.st_plugin_int** %6, null, !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3080:3 | Function: cleanup_variables
  Instruction: br i1 %cmp, label %cond.true, label %cond.false, !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3080:3 | Function: cleanup_variables
  Instruction: %1 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %table_plugin, align 8, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3019:48 | Function: plugin_thdvar_init
  Instruction: store %struct.st_plugin_int** %1, %struct.st_plugin_int*** %old_table_plugin, align 8, !dbg !1255283 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3019:14 | Function: plugin_thdvar_init
  Instruction: %18 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %old_table_plugin, align 8, !dbg !1255351 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3040:35 | Function: plugin_thdvar_init
  Instruction: invoke void @_Z20intern_plugin_unlockP3LEXPP13st_plugin_int(%struct.LEX* null, %struct.st_plugin_int** %18)
          to label %invoke.cont22 unwind label %lpad, !dbg !1255352 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3040:5 | Function: plugin_thdvar_init
  Instruction: store %struct.st_plugin_int** null, %struct.st_plugin_int*** %table_plugin3, align 8, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3023:31 | Function: plugin_thdvar_init
  Instruction: %table_plugin3 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables2, i32 0, i32 85, !dbg !1255307 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3023:18 | Function: plugin_thdvar_init
  Instruction: store %struct.st_plugin_int** null, %struct.st_plugin_int*** %table_plugin10, align 8, !dbg !1255324 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3029:31 | Function: plugin_thdvar_init
  Instruction: %table_plugin10 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables9, i32 0, i32 85, !dbg !1255323 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3029:18 | Function: plugin_thdvar_init
  Instruction: store %struct.st_plugin_int** %call19, %struct.st_plugin_int*** %table_plugin21, align 8, !dbg !1255350 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3038:33 | Function: plugin_thdvar_init
  Instruction: %table_plugin21 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables20, i32 0, i32 85, !dbg !1255349 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3038:20 | Function: plugin_thdvar_init
  Instruction: %1 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %table_plugin, align 8, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:331:22 | Function: ha_default_plugin
  Instruction: %tobool = icmp ne %struct.st_plugin_int** %1, null, !dbg !1255282 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:331:7 | Function: ha_default_plugin
  Instruction: br i1 %tobool, label %if.then, label %if.end, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:331:7 | Function: ha_default_plugin

Implicit Data Flow (2):
  Instruction: %cond = phi %struct.handlerton* [ %call1, %cond.true ], [ null, %cond.false ], !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:306:23
  Instruction: %cond7 = phi i8* [ %call4, %cond.true3 ], [ getelementptr inbounds ([1 x i8], [1 x i8]* @.str.31.17595, i64 0, i64 0), %cond.false5 ], !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/sql/sql_tablespace.cc:307:10

----------------------------------------
Explicit Control Flow:
  Controlled Function: __assert_fail
  Controlled Function: handlerton* plugin_data
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: Delegate::is_empty
  Controlled Function: ha_resolve_storage_engine_name
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: my_error
  Controlled Function: Trans_delegate::after_rollback
  Controlled Function: ha_resolve_by_legacy_type
  Controlled Function: ha_default_handlerton
  Controlled Function: _db_pargs_
  Controlled Function: my_free
  Controlled Function: _db_enabled_
  Controlled Function: my_free
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: void destroy
  Controlled Function: _db_doprnt_
  Controlled Function: my_errno
  Controlled Function: open_table_error
  Controlled Function: __assert_fail
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: uint2korr
  Controlled Function: ha_checktype
  Controlled Function: uint4korr
  Controlled Function: ha_lock_engine
  Controlled Function: uint4korr
  Controlled Function: uint4korr
  Controlled Function: get_charset
  Controlled Function: uint4korr
  Controlled Function: LogEvent::LogEvent
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: LogEvent::prio
  Controlled Function: uint2korr
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: inline_mysql_file_seek
  Controlled Function: basename_prefix_find
  Controlled Function: read_string
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: uint2korr
  Controlled Function: basename_index
  Controlled Function: Bitmap
  Controlled Function: LogEvent::source_file
  Controlled Function: Bitmap
  Controlled Function: LogEvent::function
  Controlled Function: Bitmap
  Controlled Function: LogEvent::lookup
  Controlled Function: TABLE_SHARE::db_type
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: ha_check_storage_engine_flag
  Controlled Function: multi_alloc_root
  Controlled Function: KEY* MEM_ROOT::ArrayAlloc
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: char* MEM_ROOT::ArrayAlloc
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: my_stpcpy
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: strmake_root
  Controlled Function: __assert_fail
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: uint4korr
  Controlled Function: uint2korr
  Controlled Function: uint4korr
  Controlled Function: uint2korr
  Controlled Function: _db_pargs_
  Controlled Function: uint2korr
  Controlled Function: _db_enabled_
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: _db_doprnt_
  Controlled Function: inline_mysql_file_pread
  Controlled Function: my_malloc
  Controlled Function: inline_mysql_file_seek
  Controlled Function: uint2korr
  Controlled Function: inline_mysql_file_pread
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: strmake_root
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: ha_resolve_by_name
  Controlled Function: uint4korr
  Controlled Function: uint2korr
  Controlled Function: plugin_equals
  Controlled Function: memdup_root
  Controlled Function: strmake_root
  Controlled Function: _db_pargs_
  Controlled Function: strncmp
  Controlled Function: _db_enabled_
  Controlled Function: plugin_unlock
  Controlled Function: my_error
  Controlled Function: strncmp
  Controlled Function: my_error
  Controlled Function: strlen
  Controlled Function: plugin_lock_by_name
  Controlled Function: uint2korr
  Controlled Function: handlerton* plugin_data
  Controlled Function: plugin_lock
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: strmake_root
  Controlled Function: _db_pargs_
  Controlled Function: uint2korr
  Controlled Function: _db_doprnt_
  Controlled Function: ha_legacy_type
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: my_error
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: strmake_root
  Controlled Function: uint2korr
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: strmake_root
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: read_string
  Controlled Function: TABLE_SHARE::db_type
  Controlled Function: uint2korr
  Controlled Function: ha_legacy_type
  Controlled Function: uint4korr
  Controlled Function: _db_doprnt_
  Controlled Function: fix_type_pointers
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: fix_type_pointers
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: fix_type_pointers
  Controlled Function: TABLE_SHARE::db_type
  Controlled Function: strlen
  Controlled Function: get_new_handler
  Controlled Function: Tablespace_name_error_handler::Tablespace_name_error_handler
  Controlled Function: THD::push_internal_handler
  Controlled Function: _db_pargs_
  Controlled Function: strlen
  Controlled Function: validate_tablespace_name_length
  Controlled Function: Tablespace_name_error_handler::~Tablespace_name_error_handler
  Controlled Function: _db_enabled_
  Controlled Function: THD::pop_internal_handler
  Controlled Function: strmake_root
  Controlled Function: Tablespace_name_error_handler::~Tablespace_name_error_handler
  Controlled Function: _db_doprnt_
  Controlled Function: make_field_from_frm
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: __assert_fail
  Controlled Function: uint2korr
  Controlled Function: find_type
  Controlled Function: make_field_from_frm
  Controlled Function: my_free
  Controlled Function: uint2korr
  Controlled Function: handler::ha_table_flags
  Controlled Function: find_ref_key
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: Field::set_flag
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: Bitmap
  Controlled Function: bitmap_init
  Controlled Function: Field::is_flag_set
  Controlled Function: bitmap_set_all
  Controlled Function: void destroy
  Controlled Function: find_field
  Controlled Function: unsigned int const& std::max
  Controlled Function: my_free
  Controlled Function: __assert_fail
  Controlled Function: Field::is_virtual_gcol
  Controlled Function: Field::is_nullable
  Controlled Function: add_pk_parts_to_sk
  Controlled Function: unsigned int const& std::max
  Controlled Function: Field::is_nullable
  Controlled Function: Field::null_offset
  Controlled Function: Field::is_nullable
  Controlled Function: KEY_PART_INFO::init_flags
  Controlled Function: Field::is_virtual_gcol
  Controlled Function: setup_key_part_field
  Controlled Function: Field::set_flag
  Controlled Function: Field::set_flag
  Controlled Function: Field::is_flag_set
  Controlled Function: Bitmap
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: basename_prefix_find
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: push_warning_printf
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: basename_prefix_find
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: List_iterator
  Controlled Function: List_iterator
  Controlled Function: dd::System_tables::instance
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::System_tables::instance
  Controlled Function: dd::System_tables::add_remaining_dd_tables
  Controlled Function: List_iterator
  Controlled Function: dd::System_tables::add
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: List_iterator
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Plugin_tablespace::get_name
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: dd::System_tablespaces::instance
  Controlled Function: Plugin_tablespace::get_name
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::System_tablespaces::add
  Controlled Function: dd::System_tablespaces::instance
  Controlled Function: Plugin_tablespace::get_name
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::System_tablespaces::add
  Controlled Function: basename_prefix_find
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::instance
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::supported_server_version
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_prefix_find
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::instance
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::is_server_patch_downgrade
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: basename_index
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: basename_prefix_find
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_prefix_find
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::lookup
  Controlled Function: basename_index
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_index
  Controlled Function: LogEvent::lookup
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: basename_prefix_find
  Controlled Function: basename_prefix_eval
  Controlled Function: __assert_fail
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: __assert_fail
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: __assert_fail
  Controlled Function: LogEvent::function
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::instance
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::set_stage
  Controlled Function: dd::end_transaction
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: dd::end_transaction
