Global Variable: System_variables.61
Explicit Data Flow (100):
  Instruction: %5 = load i64, i64* %binlog_format, align 8, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:4366:41 | Function: read_lock_type_for_table
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: String::String
  Controlled Function: THD::is_attachable_ro_transaction_active
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: THD::add_to_binlog_accessed_dbs
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: Query_tables_list::is_stmt_row_injection
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD_NONCONST
  Controlled Function: _db_doprnt_
  Controlled Function: THD::add_to_binlog_accessed_dbs
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: String::is_empty
  Controlled Function: unlikely
  Controlled Function: _db_doprnt_
  Controlled Function: String::~String
  Controlled Function: _db_pargs_
  Controlled Function: String::~String
  Controlled Function: debug_sync
  Controlled Function: _db_enabled_
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: String::length
  Controlled Function: String::replace
  Controlled Function: _db_doprnt_
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: ER_THD
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: _db_pargs_
  Controlled Function: String::c_ptr
  Controlled Function: _db_enabled_
  Controlled Function: push_warning_printf
  Controlled Function: Query_tables_list::is_stmt_unsafe_with_mixed_mode
  Controlled Function: _db_doprnt_
  Controlled Function: THD::set_current_stmt_binlog_format_row_if_mixed
  Controlled Function: sqlcom_can_generate_row_events
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: my_error
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: _db_pargs_
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD_NONCONST
  Controlled Function: _db_enabled_
  Controlled Function: my_error
  Controlled Function: THD::clear_binlog_local_stmt_filter
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: _db_doprnt_
  Controlled Function: _db_pargs_
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: _db_enabled_
  Controlled Function: THD::is_dml_gtid_compatible
  Controlled Function: _db_pargs_
  Controlled Function: THD::clear_binlog_local_stmt_filter
  Controlled Function: my_error
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: _db_pargs_
  Controlled Function: _db_doprnt_
  Controlled Function: THD::set_binlog_local_stmt_filter
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: _db_doprnt_
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: __assert_fail
  Controlled Function: String::String
  Controlled Function: THD::is_attachable_ro_transaction_active
  Controlled Function: THD::add_to_binlog_accessed_dbs
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: THD::add_to_binlog_accessed_dbs
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: String::is_empty
  Controlled Function: unlikely
  Controlled Function: String::~String
  Controlled Function: String::~String
  Controlled Function: debug_sync
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: String::length
  Controlled Function: String::replace
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: ER_THD
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: String::c_ptr
  Controlled Function: push_warning_printf
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: _db_pargs_
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD_NONCONST
  Controlled Function: _db_enabled_
  Controlled Function: my_error
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: THD::clear_binlog_local_stmt_filter
  Controlled Function: _db_doprnt_
  Controlled Function: _db_pargs_
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: THD::is_dml_gtid_compatible
  Controlled Function: _db_enabled_
  Controlled Function: THD::clear_binlog_local_stmt_filter
  Controlled Function: my_error
  Controlled Function: _db_doprnt_
  Controlled Function: _db_pargs_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_enabled_
  Controlled Function: _db_pargs_
  Controlled Function: THD::set_binlog_local_stmt_filter
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: _db_doprnt_
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: __assert_fail
  Controlled Function: String::String
  Controlled Function: THD::is_attachable_ro_transaction_active
  Controlled Function: THD::add_to_binlog_accessed_dbs
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: THD::add_to_binlog_accessed_dbs
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: String::is_empty
  Controlled Function: unlikely
  Controlled Function: String::~String
  Controlled Function: String::~String
  Controlled Function: debug_sync
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: String::length
  Controlled Function: String::replace
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: ER_THD
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: String::c_ptr
  Controlled Function: push_warning_printf
  Controlled Function: Query_tables_list::is_stmt_row_injection
  Controlled Function: Query_tables_list::is_stmt_unsafe
  Controlled Function: my_error
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: Query_tables_list::is_stmt_row_injection
  Controlled Function: sqlcom_can_generate_row_events
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: _db_pargs_
  Controlled Function: Query_tables_list::is_stmt_unsafe_with_mixed_mode
  Controlled Function: my_error
  Controlled Function: _db_enabled_
  Controlled Function: _db_pargs_
  Controlled Function: _db_doprnt_
  Controlled Function: Query_tables_list::stmt_accessed_table
  Controlled Function: THD::clear_binlog_local_stmt_filter
  Controlled Function: _db_enabled_
  Controlled Function: Query_tables_list::stmt_accessed_table
  Controlled Function: _db_pargs_
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: _db_enabled_
  Controlled Function: THD::is_dml_gtid_compatible
  Controlled Function: _db_doprnt_
  Controlled Function: THD::clear_binlog_local_stmt_filter
  Controlled Function: my_error
  Controlled Function: _db_pargs_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: THD::set_binlog_local_stmt_filter
  Controlled Function: _db_enabled_
  Controlled Function: Query_tables_list::is_stmt_row_injection
  Controlled Function: _db_doprnt_
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: _db_doprnt_
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD_NONCONST
  Controlled Function: _db_doprnt_
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_pargs_
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: __assert_fail
  Controlled Function: _db_enabled_
  Controlled Function: String::String
  Controlled Function: THD::is_attachable_ro_transaction_active
  Controlled Function: _db_doprnt_
  Controlled Function: THD::add_to_binlog_accessed_dbs
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: THD::add_to_binlog_accessed_dbs
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: String::is_empty
  Controlled Function: unlikely
  Controlled Function: _db_pargs_
  Controlled Function: String::~String
  Controlled Function: _db_enabled_
  Controlled Function: String::~String
  Controlled Function: debug_sync
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: String::length
  Controlled Function: Query_tables_list::is_stmt_unsafe_with_mixed_mode
  Controlled Function: String::replace
  Controlled Function: _db_doprnt_
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: ER_THD
  Controlled Function: THD::set_current_stmt_binlog_format_row_if_mixed
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: String::c_ptr
  Controlled Function: push_warning_printf
  Controlled Function: String::String
  Controlled Function: THD::is_attachable_ro_transaction_active
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: String::is_empty
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: unlikely
  Controlled Function: String::~String
  Controlled Function: String::~String
  Controlled Function: debug_sync
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: String::length
  Controlled Function: String::replace
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: ER_THD
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: String::c_ptr
  Controlled Function: push_warning_printf
  Controlled Function: handle_gtid_consistency_violation
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: Thd_ndb::set_trans_option
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: ha_ndbcluster::release_blobs_buffer
  Controlled Function: Thd_ndb::Trans_tables::register_stats
  Controlled Function: AutoDebugTrace::~AutoDebugTrace

Implicit Control Flow:

----------------------------------------
