Global Variable: srv_force_recovery
Explicit Data Flow (416):
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::~error
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::operator&
  Controlled Function: Clone_persist_gtid::is_thread_active
  Controlled Function: unlikely
  Controlled Function: __clang_call_terminate
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::operator&
  Controlled Function: std::atomic
  Controlled Function: __clang_call_terminate
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::fatal::fatal
  Controlled Function: ib::fatal::fatal
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: ib::warn::warn
  Controlled Function: ib::warn::~warn
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: recv_sys_add_to_parsing_buf
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: unlikely
  Controlled Function: recv_parse_log_recs
  Controlled Function: recv_heap_used
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: recv_apply_hashed_log_recs
  Controlled Function: log_data_block_header_deserialize
  Controlled Function: log_block_convert_lsn_to_hdr_no
  Controlled Function: recv_reset_buffer
  Controlled Function: log_block_checksum_is_ok
  Controlled Function: log_block_get_checksum
  Controlled Function: log_block_calc_checksum
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: log_block_epoch_no_is_valid
  Controlled Function: ib::info::info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: _db_keyword_
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: recv_sys_resize_buf
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: recv_init_crash_recovery
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: unlikely
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: recv_sys_resize_buf
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::warn::warn
  Controlled Function: ib::warn::~warn
  Controlled Function: ib::info::~info
  Controlled Function: recv_track_changes_of_recovered_lsn
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::warn::warn
  Controlled Function: ib::warn::~warn
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: log_start
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: void mutex_enter_inline
  Controlled Function: log_next_checkpoint_header
  Controlled Function: PolicyMutex
  Controlled Function: log_files_next_checkpoint
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: std::__atomic_base
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: Log_checkpoint_location::Log_checkpoint_location
  Controlled Function: recv_find_max_checkpoint
  Controlled Function: unlikely
  Controlled Function: Log_files_dict::find
  Controlled Function: Log_files_dict::end
  Controlled Function: Log_files_dict::Const_iterator::operator==
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::operator&
  Controlled Function: __clang_call_terminate
  Controlled Function: Log_files_dict::Const_iterator::operator->
  Controlled Function: log_file_path[abi:cxx11]
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: Log_files_dict::Const_iterator::operator->
  Controlled Function: Log_file::open
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_file_handle::is_open
  Controlled Function: log_checkpoint_header_read
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_file_handle::close
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_encryption_read
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: recv_recovery_begin
  Controlled Function: ib::warn::warn
  Controlled Function: ib::warn::~warn
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: ib::error::error
  Controlled Function: ib::error::error
  Controlled Function: recv_init_crash_recovery
  Controlled Function: ib::error::~error
  Controlled Function: unlikely
  Controlled Function: ib::error::~error
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: Log_files_dict::find
  Controlled Function: Log_files_dict::end
  Controlled Function: Log_files_dict::Const_iterator::operator!=
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_start
  Controlled Function: void mutex_enter_inline
  Controlled Function: log_next_checkpoint_header
  Controlled Function: PolicyMutex
  Controlled Function: log_files_next_checkpoint
  Controlled Function: log_directory_path[abi:cxx11]
  Controlled Function: std::underlying_type
  Controlled Function: ib::error::error
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: ib::error::~error
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_dict::~Log_files_dict
  Controlled Function: ib::error::error
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_context::~Log_files_context
  Controlled Function: ib::error::~error
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_dict::~Log_files_dict
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_context::~Log_files_context
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_dict::~Log_files_dict
  Controlled Function: log_files_find_and_analyze
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_context::~Log_files_context
  Controlled Function: log_sys_check_format
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::remove_reference
  Controlled Function: Log_files_dict::operator=
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_dict::~Log_files_dict
  Controlled Function: log_sys_handle_creator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_context::~Log_files_context
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_file_header_check_flag
  Controlled Function: mtr_t::Logging::disable
  Controlled Function: Log_files_dict::empty
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_remove_files
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::pair
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: std::pair
  Controlled Function: ut_uint64_align_up
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_context::~Log_files_context
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: unlikely
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_context::~Log_files_context
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_dict::~Log_files_dict
  Controlled Function: log_files_find_and_analyze
  Controlled Function: log_sys_check_format
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::remove_reference
  Controlled Function: Log_files_dict::operator=
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_dict::~Log_files_dict
  Controlled Function: log_sys_handle_creator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_file_header_check_flag
  Controlled Function: mtr_t::Logging::disable
  Controlled Function: Log_files_dict::empty
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_remove_files
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::pair
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: std::pair
  Controlled Function: ut_uint64_align_up
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_context::~Log_files_context
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Log_files_context::~Log_files_context
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: IB_mutex_guard::IB_mutex_guard
  Controlled Function: IB_mutex_guard::IB_mutex_guard
  Controlled Function: Log_file::open
  Controlled Function: IB_mutex_guard::~IB_mutex_guard
  Controlled Function: Log_file_handle::is_open
  Controlled Function: IB_mutex_guard::~IB_mutex_guard
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_encryption_header_read
  Controlled Function: Encryption::is_encrypted_with_v3
  Controlled Function: IB_mutex_guard::~IB_mutex_guard
  Controlled Function: IB_mutex_guard::~IB_mutex_guard
  Controlled Function: Encryption::check_keyring
  Controlled Function: Encryption_metadata::Encryption_metadata
  Controlled Function: Encryption::decode_encryption_info
  Controlled Function: ib::error::error
  Controlled Function: ib::error::error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::~error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::~error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: ib::info::~info
  Controlled Function: ib::info::info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: Log_DDL::replay_all
  Controlled Function: ib::info::info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: ib::info::~info
  Controlled Function: ib::info::~info
  Controlled Function: unlikely
  Controlled Function: _db_keyword_
  Controlled Function: _db_flush_
  Controlled Function: _db_suicide_
  Controlled Function: ib::info::info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: Log_DDL::replay_by_thread_id
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: ib::info::info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: ib::info::~info
  Controlled Function: trx_sys_hdr_page
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: page_id_t::space
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: fsp_is_system_temporary
  Controlled Function: ibuf_fixed_addr_page
  Controlled Function: fsp_descr_page
  Controlled Function: unlikely
  Controlled Function: ibuf_fixed_addr_page
  Controlled Function: mem_heap_create
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fsp_descr_page
  Controlled Function: page_id_t::space
  Controlled Function: page_id_t::page_no
  Controlled Function: ibuf_fixed_addr_page
  Controlled Function: ibuf_search_tuple_build
  Controlled Function: fsp_descr_page
  Controlled Function: rw_lock_x_lock_move_ownership
  Controlled Function: buf_block_get_page_zip
  Controlled Function: fil_page_index_page_check
  Controlled Function: ibuf_mtr_start
  Controlled Function: page_id_t::space
  Controlled Function: btr_pcur_t::open_on_user_rec
  Controlled Function: fil_space_acquire_silent
  Controlled Function: page_is_leaf
  Controlled Function: ib::error::error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: buf_page_get_known_nowait
  Controlled Function: btr_pcur_t::is_on_user_rec
  Controlled Function: ibuf_mtr_start
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::~error
  Controlled Function: ibuf_bitmap_get_map_page
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: unlikely
  Controlled Function: ibuf_bitmap_page_get_bits
  Controlled Function: fil_page_get_type
  Controlled Function: btr_pcur_t::is_after_last_in_tree
  Controlled Function: ibuf_mtr_commit
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: btr_pcur_t::is_on_user_rec
  Controlled Function: unlikely
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: unlikely
  Controlled Function: fil_space_release
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::error
  Controlled Function: buf_block_dbg_add_level
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::error::~error
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::error::~error
  Controlled Function: btr_pcur_t::get_rec
  Controlled Function: ibuf_rec_get_page_no
  Controlled Function: ibuf_bitmap_get_map_page
  Controlled Function: ibuf_mtr_commit
  Controlled Function: page_id_t::page_no
  Controlled Function: ibuf_bitmap_page_set_bits
  Controlled Function: btr_pcur_t::close
  Controlled Function: mem_heap_free
  Controlled Function: ibuf_rec_get_space
  Controlled Function: ibuf_bitmap_page_get_bits
  Controlled Function: page_header_reset_last_insert
  Controlled Function: page_id_t::space
  Controlled Function: ibuf_index_page_calc_free
  Controlled Function: ibuf_add_ops
  Controlled Function: ibuf_bitmap_page_set_bits
  Controlled Function: ibuf_add_ops
  Controlled Function: fputs
  Controlled Function: rec_print_old
  Controlled Function: rec_get_deleted_flag
  Controlled Function: ibuf_rec_get_op_type
  Controlled Function: fil_space_release
  Controlled Function: fputs
  Controlled Function: ibuf_rec_get_op_type
  Controlled Function: page_id_t::space
  Controlled Function: page_align
  Controlled Function: page_id_t::page_no
  Controlled Function: page_get_max_trx_id
  Controlled Function: ibuf_delete_rec
  Controlled Function: page_update_max_trx_id
  Controlled Function: btr_pcur_t::is_after_last_on_page
  Controlled Function: page_align
  Controlled Function: mtr_t::has_committed
  Controlled Function: page_validate
  Controlled Function: unlikely
  Controlled Function: ibuf_mtr_commit
  Controlled Function: unlikely
  Controlled Function: btr_pcur_t::close
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ibuf_build_entry_from_ibuf_rec
  Controlled Function: page_validate
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ibuf_insert_to_index_page
  Controlled Function: ibuf_set_del_mark
  Controlled Function: ibuf_delete
  Controlled Function: ibuf_dummy_index_free
  Controlled Function: btr_pcur_t::get_rec
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: page_rec_is_user_rec
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ibuf_rec_get_page_no
  Controlled Function: page_id_t::page_no
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ibuf_rec_get_space
  Controlled Function: page_id_t::space
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: btr_pcur_t::get_rec
  Controlled Function: btr_cur_set_deleted_flag_for_ibuf
  Controlled Function: btr_pcur_t::store_position
  Controlled Function: ibuf_btr_pcur_commit_specify_mtr
  Controlled Function: ibuf_mtr_start
  Controlled Function: buf_page_get_known_nowait
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: buf_block_dbg_add_level
  Controlled Function: page_id_t::space
  Controlled Function: page_id_t::page_no
  Controlled Function: ibuf_restore_pos
  Controlled Function: mtr_t::has_committed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ibuf_dummy_index_free
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: innobase_get_err_msg
  Controlled Function: Encryption::is_none
  Controlled Function: Encryption::is_none
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: innobase_get_err_msg
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_support_instant
  Controlled Function: instant_type_to_int
  Controlled Function: dict_table_is_partition
  Controlled Function: thd_is_strict_mode
  Controlled Function: instant_type_to_int
  Controlled Function: innobase_get_err_msg
  Controlled Function: get_num_cols_added
  Controlled Function: innobase_get_err_msg
  Controlled Function: List_iterator_fast
  Controlled Function: is_valid_row_version
  Controlled Function: innobase_get_err_msg
  Controlled Function: my_error
  Controlled Function: innobase_get_err_msg
  Controlled Function: check_v_col_in_order
  Controlled Function: Instant_ddl_impl
  Controlled Function: is_valid_row_version
  Controlled Function: unlikely
  Controlled Function: DICT_TF2_FLAG_IS_SET
  Controlled Function: __assert_fail
  Controlled Function: my_error
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: innobase_get_err_msg
  Controlled Function: __assert_fail
  Controlled Function: List_iterator_fast
  Controlled Function: __assert_fail
  Controlled Function: my_error
  Controlled Function: innobase_get_err_msg
  Controlled Function: Field::null_offset
  Controlled Function: innobase_fulltext_exist
  Controlled Function: __assert_fail
  Controlled Function: innobase_fulltext_exist
  Controlled Function: innobase_need_rebuild
  Controlled Function: __assert_fail
  Controlled Function: innobase_spatial_exist
  Controlled Function: innobase_fulltext_exist
  Controlled Function: Field::is_flag_set
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_spatial_exist
  Controlled Function: innobase_get_err_msg
  Controlled Function: Field::is_flag_set
  Controlled Function: __assert_fail
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: Field::is_flag_set
  Controlled Function: Field::is_flag_set
  Controlled Function: innobase_get_err_msg
  Controlled Function: __assert_fail
  Controlled Function: Field::is_virtual_gcol
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: __assert_fail
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: innobase_get_err_msg
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: _db_pargs_
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: _db_enabled_
  Controlled Function: trx_get_error_index
  Controlled Function: _db_doprnt_
  Controlled Function: Ha_innopart_share::get_mysql_key
  Controlled Function: fsp_is_system_or_temp_tablespace
  Controlled Function: fsp_get_available_space_in_free_extents
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: Ha_innopart_share::get_table_part
  Controlled Function: ut_get_name[abi:cxx11]
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: unlikely
  Controlled Function: Ha_innopart_share::get_table_part
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dict_table_page_size
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: page_size_t::physical
  Controlled Function: page_size_t::physical
  Controlled Function: Ha_innopart_share::get_table_part
  Controlled Function: Ha_innopart_share::get_table_part
  Controlled Function: bitmap_is_set
  Controlled Function: ut_list_base
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_list_base
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_list_base
  Controlled Function: ib::error::error
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_list_base
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::~error
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: _db_pargs_
  Controlled Function: ut_list_base
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: _db_enabled_
  Controlled Function: dict_index_t::is_committed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: trx_get_error_index
  Controlled Function: _db_doprnt_
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_list_base
  Controlled Function: ib::error::~error
  Controlled Function: ha_innopart::innopart_get_index
  Controlled Function: Ha_innopart_share::get_mysql_key
  Controlled Function: ib::error::error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::~error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::error
  Controlled Function: innodb_rec_per_key
  Controlled Function: ib::error::~error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::~error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::~error
  Controlled Function: my_error
  Controlled Function: ha_innobase::update_thd
  Controlled Function: Ha_innopart_share::get_table_part
  Controlled Function: dict_table_autoinc_set_col_pos
  Controlled Function: unsigned long const& std::max
  Controlled Function: unsigned long const& std::max
  Controlled Function: Ha_innopart_share::get_index
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: innobase_next_autoinc
  Controlled Function: unsigned long const& std::max
  Controlled Function: ib::error::error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::~error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::~error
  Controlled Function: ib::info::info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: ib::info::~info
  Controlled Function: check_trx_exists
  Controlled Function: TrxInInnoDB::TrxInInnoDB
  Controlled Function: strlen
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: TrxInInnoDB::~TrxInInnoDB
  Controlled Function: trx_is_started
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: row_drop_table_for_mysql
  Controlled Function: innodb_session_t::unregister_table_handler
  Controlled Function: convert_error_code_to_mysql
  Controlled Function: dd_first_index
  Controlled Function: TrxInInnoDB::~TrxInInnoDB
  Controlled Function: dd_table_is_partitioned
  Controlled Function: dict_table_is_file_per_table
  Controlled Function: dd_table_is_partitioned
  Controlled Function: void mutex_enter_inline
  Controlled Function: dict_table_ddl_acquire
  Controlled Function: PolicyMutex
  Controlled Function: my_printf_error
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: innodb_create_undo_tablespace
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib_errf
  Controlled Function: my_error
  Controlled Function: innodb_create_tablespace
  Controlled Function: innodb_drop_tablespace
  Controlled Function: innodb_alter_undo_tablespace
  Controlled Function: innodb_drop_undo_tablespace
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: innodb_alter_tablespace
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_start_threads_after_ddl_recovery
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_pfs_create_tables
  Controlled Function: ib::warn::warn
  Controlled Function: ib::warn::~warn
  Controlled Function: _db_keyword_
  Controlled Function: Log_DDL::recover
  Controlled Function: ib::fatal::fatal
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: Tablespace::first_datafile
  Controlled Function: Datafile::filepath
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: dd::Collection
  Controlled Function: LogEvent::lookup
  Controlled Function: unlikely
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: dd::Collection
  Controlled Function: dd::Collection
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: my_error
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: my_error
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: unlikely
  Controlled Function: std::__atomic_base
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: my_error
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut::hash_uint64
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: void mutex_enter_inline
  Controlled Function: hash_assert_can_search
  Controlled Function: hash_calc_cell_id
  Controlled Function: hash_get_first
  Controlled Function: PolicyMutex
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::__atomic_base
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: dd::Collection
  Controlled Function: dd::Collection
  Controlled Function: std::back_insert_iterator
  Controlled Function: std::back_insert_iterator
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: void std::sort
  Controlled Function: strdup
  Controlled Function: strdup
  Controlled Function: snprintf
